label,text
Mixed,عندما تشيخ الذءاب.... رواية الخيال الواقعي، رواية لامست و تلامس واقع مجتمعاتنا الغارقة بكذبة و وهم المجتمع المحافظ، رواية تءكد ان مجتمعاتنا غاءصة بالانغلاق لا المحافظة، و بالكبت الاجتماعي و الجنسي و الثقافي... الرواية لها واقعية للشذوذ الجنسي و المالي و الديني المنطقي، و المستمد من حب سندس لابن زوجها و مجونها بمعاشرته الجنسية لها و قذارة رجال الدين للوصول للمال و الجنس و السلطة المتمثلة بتجمعات غريبة الاطوار بشكل ديني يستحوذ عقول مجتمعاتنا المخدرة، و لا ادري ان كانت منطقية هذه الشذوذ مستمدة من الهة الجنس المستوطنة بعقولنا ام مستمدة من هشاشة العقل البشري و مهزلته.... طريقة الكاتب قاءمة علي سرد قصة لاشخاص غير حقيقيين من جبل الجوفة انتقالا لجبل عمان و الويبدة و احياء اخري بشكل يءكد وجود مثل هذه القصة بشكل واقعي و شاذ و بشكل يستهوي شذوذ العقل العربي و بالاخص المجتمع الاردني و بتفاصيل تذكر الصغير قبل الكبير بادق التفاصيل التي عشتها شخصيا في الجوفة و بعض احياء عمان و ان كانت فترات قصيرة... و ما يثير حافظة القارء، انه مهما كنا ننكر بشكل منافق الجنس الشاذ و المحرم بين اهل البيت و ما يسموا برجال الدين الا انه الرواية تستلذ بهاويات عقل القارء ليحب و يتمني دخوله لمثل هذه القضايا حتي و ان كان شاهد عيان لا ممارس ..
Negative,لم يكن الكتاب ماكنت اتطلع له. كنت ابحث عن قواعد عامه في التربيه الاسلاميه باسلوب حديث. للاسف الكتاب يحتوي علي العديد من الاحاديث الضعيفه والقصص بشكل عام ومعلومات عامه نعرفها عن السيره او عن الخلفاء.. كذالك اسلوب المءلف متشدد نوعا ما يمثل وجهه نظر واحده.
Positive,كانت رحلة ممتعة ومع الفندق اروع . ممتاز. السعر اقل
Mixed,حسن الجندي. انا هويت و انتهيت . يمكن الكتاب مهفوش جديد.بيت مسكون و قاتل و حجات عدت علي كتير بس برضه الحبكة عجبتني. عنوان الرواية عجبني جدا. لم اشعر بالملل ولو للحظة. الكتاب خلص معايا في ساعة و نص بالظبط. استاذ حسن الجندي كان عند حسن ظني
Positive,الفندق نظيف وممتاز والموقع راءع . اعجبني الموقع والنظافة وتعامل الموظفين والنت كان سريع والافطار كان لذيذ.
Positive,لا تتردد . جميع مافي هذا الفندق راءع.. ويزيد روعة الفندق حسن استقبال العاملين.
Negative,طعم االبرجر خايس لاخر درجه. اخر مره اكل فيه
Mixed,كتاب يسخر من الحياه
Negative,رواية مملة و تحفز الاحباط في النفس و لا انصح بقراءتها ابدا لاسباب عدة احدها استخدام بعض الكلمات الصعبة في بداية الرواية و الي غير ذلك من اسباب تجعلها من اسوا الاعمال التي قراتها . اعتقد ان السبب الوحيد لانتشارها هو غلافها
Negative,مطعم سيء ومستوي النظافة فيه سيء جدا جدا لا انصح به ابدا
Negative,انما جزاء الذين يحاربون الله ورسوله ويسعون في الارض فسادا ان يقتلوا او يصلبوا او تقطع ايديهم وارجلهم من خلاف او ينفوا من الارض ذ لك لهم خزي في الدنيا ولهم في الاخرة عذاب عظيم. . واذا تولي سعي في الارض ليفسد فيها ويهلك الحرث والنسل والله لا يحب الفساد . ................ والذين ينقضون عهد الله من بعد ميثاقه ويقطعون ما امر الله به ان يوصل ويفسدون في الارض اولءك لهم اللعنة ولهم سوء الدار . . الله يتولي امرك ويطهرنا منك كيف يشاء. انتظري رفع قضية علي جنابك
Mixed,: . هدفها حلو وهي الحب الحلال . عاجبني جدا الجزء اللي لازم كل بنت تعرفه متحبيش اي حد الا زوجك عشان متقارنيش بين اللي هتتجوزيه والللي حبتيه وان كل ما يقولك كلمه او حاجه تقارنيه بالشخص اللي قبله. خلي مشاعرك بكر ع راي اسامه : : . دايما صوني نفسك : . الفلطات في الكتابه كتيره جداا. وكنت متوقعها نهايتها لان فكرتها متكرره في روايات كتير
Mixed,حينما تحقق كل ما تريده في حياتك من نجاح وشهرة وعاءلة تبدا في الشعور بالضجر والرغبة في تجربة اشياء لم تحياها من قبل سواء امور خارجة عن اخلاقك او منافية لعاداتك وذلك حتي تشعر بالاثارة والتجديد وهذا هو حال بطل الرواية المحامي الذي مل حياته ليبدا في تغييرها الرواية جيدة وتحتوي علي ابعاد فلسفية لكني شعرت بانها مفككة في بعض الاجزاء
Positive,استثناءي. راءع بمعني الكلمة ...تعامل راقي جدا....سعر معقول جدا..... النظافة قليلا...
Mixed,ليس هذا اول ما اقراه لعمر طاهر، ولكن هذا الكتاب لم اقراه نعم لم اقراه فقد سمعت هذا الكتاب .. احببت ان اجرب هذة الفكرة الجديدة ولكن لم تجدي معي مثل القراءة ابدا، للقراءة روح و لمسك الكتاب حياة و لامتلاك الكتاب نعمة غير هذا لا اعتبر.. كانت هذا التجربة الي حد ما جيدة، لا باس بها، ولكن صادفتي حظي التعس ان القارءة ليست متقنة، او بمعني اصح ليست بمستوي كفء لكي تقرا لي الكتاب، الحسنة الوحيدة ان صوتها جميل جدا، يحمل الكثير من معان الرقة، والانوثة يخربيت كدا و اسوء من ذلك المونتاج فهو ردء للغاية، اعتقد ان لا يعتبر المرء قرا و استفاد من كتاب ما لم يمسك الكتاب بين انامله و يفر ورقه و يقرا بنهم . و اضعف الايمان ان يقراءه بصيغه اليكترونية سرقة يعني في هذا الحالة تكون قد قرات و استفدت وتعلمت، غير هذا فانك لم ولن تستمتع بالكتب و محتواها.
