label,text
Mixed,عجبني في الرواية :. حسن الجندي ما زال بيبهرني بمعلوماته عن عالم الجن..و بيوصلني ل مرحلة : هو الكلام عن الجن دا حقيقة ولا من وحي خيال الكاتب . الاسلوب شيق و غير ممل. ما عجبنيش في الرواية :. اصدار الرواية اتاخر اويييي...انا نسيت الاحداث و الشخصيات ..حاولت اتذكر من سياق الاحداث و فين و فين اما جمعت الدنيا. كل شوية تظهر شخصية جديدة ليها قصة يحكي عنها شوية و بعدين ينتقل لحدث تاني مع شخصية تانيه و بعدين يرجع ..توهت ... و نسيت الحدث الرءيسي للرواية. النهاية انا تنحت : هيا الرواية خلصت كده هيا فين النهاية
Positive,تقييم عادل . طاقم العمل. بوفيه الافطاريحتاج الي زياده في الاصناف
Positive,رصد العشواءيات بنمطية و سطحية زي حين ميسرة بالظبط
Mixed,سعر زهيد مقابل غرفة زهيدة . المميزات: سعر جيد جدا بالنسبة لموقع الفندق حمام السباحة الرءيسي كان مغلقا. العيوب: لا يوجد موقف للسيارات خاص بالفندق يلزم دفع مبلغ اضافي لصف السيارات الخارجي الميني بار مغلق الصوت صاخب جدا داخل الغرفة بسبب البار في الارضي ضعف ادوات الحمام ومساحة البانيو ضيقة جدا موظفة الاستقبال في الوردية المساءية كانت غير حسنة المنظر
Positive,رواية جميله جدا بس نهاية حزينه جدا
Positive,علي قدر ما ان الكتاب بسيط ويمكن الانتهاء منه خلال يوم الا انه مليء بحكم مءثرة، كتاب خفيف وجميل بعض الكلام معتاد وبعضه مءثر بشكل كبير
Mixed,مقبول. النظافة. الموقع
Negative,لن ننزل مرة ثانية . ليس ببعيد عن الحرم. ليس بمستوي نجوملا يتم تنظيف الغرف الا اذا طلب منهم وعندما يتم تنظيف الغرفة لا يتم بالشكل المطلوب وخصوصا الحمامات فان عامل التنظيف فقط يغير المناشف ولا يتم تنظيف الحمام ولا المغسلة ولا مكان الاستحمام والوسخ في مكان الاستحمام واضح ولا يتم مسحه لذلك نطلب من القاءمين علي العمل وخصوصا مدير الفندق ان ينبه العامل لذلك لن يتكرر النزول في الفندق
Positive,جيد . حسن الاستقبال. البوفيه
Negative,اضطرارهم لتعويضك عن سعر المواقف بسكن بغرفه او لانه لايوجد لها لافته او لوحة لملاك خاصين يتم تاجيرك موقفهم كذلك . الصالة فقط. السكن تم تاجيري في قسم الملاك وخدمتهم سيءه وقد تم اخذ رسوم علي الموقف ريال لليوم بدون ذكر ذلك يكتفون بكتابة لايوجد مواقف ولم يذكروا تفاصيلها
Positive,كانت جبارة. خصوصا النهاية
Positive,استثناءي. اعجبني فخامة الفندق.مواقف السيارات.سهولة الوصول للحرم.سكنت في الطابق الثامن المكان هادء و جيد للنوم. عدم وجود مطاعم و مراكز تسوق قريبة، تحتاج للمشي قرابة م للوصول لاماكن التسوق.
Positive,بالرغم من كوني واجهت صعوبة في قراءة اللهجة المصرية لكن اعتبرها الاكثر واقعية. حبيت الاسلوب
Negative,كنت متوقعة انها تكون افضل من كده طريقة السرد حسيت انها مش مرتبة كنت بتهوه ساعات بس عجبتني فكرة القصة بتلمس جزء من الواقع ..بالتوفيق :
Negative,مخيب للامل. . لا يوجد مواقف
Negative,للاسف الكتاب صدمني مجموعة مقالات بايخه فقيرة ثقافيا تنظير وتناقض خاب ظني وليتني ماشريته حتي الخواطر باااايخه تك تك تك وش تك تك تك ومن هالشاكلة المقيته يمكن الكتب الاحدث للرطيان افضل كون قريت له وصايا وكان جيد
Mixed,جيد ويحتاج لتحسين مكان الافطار لا ترجد طاوله . قربه من الحرم ونظافته. مكان الافطار صغير لاتوجد طاوله ليدعند الافطار كلها مشغولهالسعر مبالغ فيه جدا
Positive,كتاب يتناول حياة الرسول الكريم من الناحية الانسانية والبشرية البحتة ..من افضل ما قرات فيما يتناول سيرة الرسول الكريم يتناول مشاعره واحاسيسه فرحه وحزنه قوته وضعفه يوضح انه انسان يصيب ويخطء عنده هدف ورسالة عظيمة تحمل بسببها كافة المصاعب والتحديات انها درجة الكمال الانساني في شخصه الكريم . اسلوب عبد الرحمن الشرقاوي سهل سلس ممتع كتاب اكثر من راءع وان لم يتطرق في الكتاب للمعجزات النبوية اي تناول الموضوع من الناحية العقلية فقط وذلك لان الكتاب موجه للاساس لغير المسلمين
Positive,الانسان كومة ذكريات ... هذا الكتاب باختصار قراته لزيد الي احزاني احزان ودموع
Negative,غير راضي عن الفندق . . الاكل سيء بارد لا يوجد وضوح في تقديم الخدمة لا توجد مواقف سيارات خاصة لنزلاء الفندق مستوي الفندق نجوم فقط وليس
Positive,اجمل مافيها انك هتعيش جواها و انت بتقراها : ... هتعيش في فلسطين ب لهجتها،اغانيها،رموزها و كمان وجعها : ... الطنطورية من الروايات اللي ماينفعش تقراها من غير ماتغير فيك حاجه هتعرف ان كل علاقتنا بفلسطين كلام و علي راي وصال تقولش فلسطين بدها ترجع بالكلام ... حبيت رقيه و حبيت الطنطوره..رضوي عاشور عبقريه
Mixed,مقبول. . سي جدا ولايوجد مواقف السيارات
Positive,فندق بحاجه الي زيادة مرافق . اعجبني موقع الفندق ونظافة الغرف ومستوي الطعام بمطعم الدور التاسع وخدمة الاستقبال. عدم اكتمال مرافق الفندق و خاصة انظمة التحكم والاتصالات وايضا المصاعد بحاجة الي تجديد وعدم وجود وساءل ترفيه بالفندق وايضا عدم استكمال لوازم الطعام داخل الغرف وبعض الاثاث داخل الغرفة بحاجه الي تجديد اواصلاح والواي فاي داخل الغرف ضعيف
